author,date,comment,rating
판다,2019.5.3,아니 뭐하는거에요 들어가서 튜토리얼 하는데 화면 터치도 안되고 조종도 안되자나요 뭐하는거세요 아무것도 안되는데 어쩌라는거에요,1
Google 사용자,2017.3.24,아  찐자!  짜증나네  16번  왜  이렇게  만들었어!   아 재미없어,1
김효수,2019.9.5,공격 속도 증가 누르면 그냥 배속 시키나 보죠? 몬스터 까지 공속이 증가하는데요?ㅋㅋ 게임 수준 정말 낮네요.,1
라티tv,2019.9.28,차는 어떻게사요? ㅋㅋ그리고 일않하는데 광고에서는 하는거같이해놓고 10회뽑기없고.,1
모락모락,2019.8.19,게임은 재미있는데 서버관리 개판임.. 렉쩔고 카드 안보이고 이럼.. 그리고 한판할때마다 15초에서 30초짜리 광고뜨는건 좀 오바아닌가요?,1
백승만백승만,2019.10.8,양산게임,1
셰냥,2019.8.14,게임후질구 별하나주는것감사하게여겨라 퉤,1
고예림,2019.10.19,아니 무슨 게임이 이따구로 만드냐ㅋ 현질만하라고해서 자빠졌네 ㅋ,1
보밍,2019.8.18,재밌는데 에너지가 5개씩 다는거에 비해 차는 시간이 너무 걸려요 광고 같은것도 제한이 있고 게임을 하고 싶어도 할 수가 없으니까 더 짜증나네요 친구한테 선물하는 기능이라도 도입해주세요 빠른 피드백 없으면 이 게임 망할거에요 ㅋ,1
M.J. PARK,2019.10.18,다 좋은데 현질 한 번만 하면 모든 광고 제거 된다고 안내 떠서 샀더니 게임 성공 후에 제일 짧은 광고 1초나 5초짜리 그것만 제거되네요 장난하나 ㅡㅡ 게임 실패 후 아이템 제공하는 다시 하기랑 디자인 할 때 광고 보고 상품 배송 받기 그거는 제거 안 되요 그거 무조건 30초 짜리 광고라 그거 제거하려고 현질 한 건데 너무 말장난 사람 갖고 노는 거 아닌가요?,1
마마Tv,2019.9.8,진짜 0개를 주고 싶네 뭐이런게임이 다있어 광고 드럽게 많네 닫기도 안나오고 끝가지 봐야되 진짜 당장 안줄이면 신고 합니다 지켜봅니다,1
랄프리,2019.7.31,망하는 게임 특징: 광고만 주구장창 쳐넣음,1
박태우,2019.10.3,아니 갑자기 65000원 결제가 뭡니까 그리고 정기 결제는 뭔가요 정말 당황스럽네요 빨리 환불해주새요 진짜 이러는거 아닙니다 무료라고 하더니 갑자기 65000원을 결제가 자동으로 되니까 되게 어이가 없네요 빠른 시일내에 환불해주세요,1
배꼬니,2019.2.9,별그지같은 별을 뭐 어떻게 다시 만들방법이라도 제시를 해줘야지? 멋모르고 별 늘리긴가? 광고보면 늘려주는거 그거 안하고 걍 쭉쭉가다 지금별3개 모자라서 다음판 못열고있는데 별 다시모을 뭐 방법이라도 할수있게 해줘야 되는거 아님?,1
하유찬,2019.7.12,아니 애꾸눈 극대 수염 때문에 게임 접겠네 너프 좀 해요 너프 해 빨리 아 내가 이거 올리자 마자 너프해라 안그로면 접는다. 난 분명 예기함. 아 욕나온다. 하............. 이겜 이곳땜에 접는 사람 많을거예요!!!!!!!!!! 야 욕한다. 이런 게임 왜만듬?? 그럴거면 너프 하든지 내가 짜증이 나서 게임을 하기가 싫어요. 진짜 내가 미안한데 너프 제발 팍팍 해요. 너프 해주면 계속 할게요.아 씨 너프,1
주현,2019.8.24,광고 좀 적당히 넣으세요 ;; 업데이트하고 광고만 쳐넣었나,1
진우민,2019.8.14,제발 광고줄이든가 광고제거를 팔든가를하세요 게임 지우고싶은많큼 광고넣고 게임끝났다하면 광고 그리고 이어서하기했는데 스킬이 안써지네? 지라는건가 그리고 아이템 레벨업해도적용도안되고게임맞나 ㅋㅋ,1
장희정,2019.8.13,1.우와 재밌네 라는 생각이든다. 2.템빨 운빨이 필요하네 라는 생각이든다. 3.현질을 꼭해야 깨네 라는 생각이든다. 4.장비빨로도 안되네 라는 생각이든다. 5.개발자놈들 이겜 안해본거 맞지 라는 생각이든다. 6.이겜 접으라고 이딴식인거지 라는 생각이든다.,1
틱톡커TV,2019.7.29,쉽게만들던가진짜너내가찾아간다지켜본다!!!!!!!!!!!!!,1
yongmin kim,2019.8.1,아니.........1점도 주기 싫어요. 솔직히 왜 나보다 다른 캐릭터가 더 빠르죠? 그리고20단계인가부터는 아예 다음 ㄱㅖ임이 안 눌러져요 그 외에도 버그 완전 많아요 똥겜..........,1
겜밍이TV,2019.10.11,방금 설치하고 지랄별걸다 다시 설치해도 안되네ㅋ 어떻게 게임하라는 건지 참,1
서리,2019.5.12,보너스게임할때마다 무슨 고의적으로 렉걸리게하는거 같음 언제는 점프대에 올라갔는데 천장에 끼고 그거 충분히 점프 누르면 빠질수있는데 그냥 먹통되고 그래서 코인 한 10개먹었는데 나갔다들어오면서 그냥 보너스게임 날라가고 게임 중퇴라도있던가 이어서할수있게 하던가 게임 날로 먹네 진짜;;,1
권순재,2019.9.26,적장내놓으라고,1
강대포,2018.12.1,갤러그 아님... 유딩 전용게임...,1
콰드로,2019.10.13,컨트롤 반응속도느리고 스킬스는것도 느림 ㅅㅂ 다느림 하지마셈 ㅆ노잼,1
어태경,2019.10.8,현질을해야 재미가있음 욕나오내 장난이 너무 심하잖아 이런 개ㅅㅂ,1
장두성,2018.12.3,이거하지마세요 처음들어가서 컨트롤러나 쏘는버튼게 안보여서 다시깔아봤더니 그래도안되더라고요 이걸게임이라고만든건지모르겟네요,1
손정익,2019.8.19,이건 알고 시작하세요 저는 아이템 결제두 몇번 했구요 방금 월 결제 아이템 내용확인한다고 눌렀는데 바로 결제해버리내요 회사가 외국이라 환불 이런거 엉망이고요 서비스 개판입니다 건달도 아니고 누루니깐 강제 결제.. 어이가없네요 서비스 진짜 개판입니다 알고하세요 필요없으니깐 가지고 가시고 환불해주세요,1
윤유경,2019.10.5,왜갑자기 모아뒀던 폭탄같은거 사라지고 이상한 이벤트만들어서 더 못깨게만드나요 아 열받아요 빨리 복구해놔요,1
마리앙투아네트,2019.10.1,시작하자마자 광고 하나 . 심지어 골인지점에서 낑겨서 골인도 못하고 . 돈 벌거면 그만큼 가치 있는 게임을 만드세요 돈 벌려고 광고만 넣지 말고,1
진수귀엽다,2019.7.25,저 이번에 깔아보려고 용량 부족한거 같길래 대용량 앱들 거의 삭제하고 지금 3번째 다시까는중인데 왜자꾸 다운로드가 안되나요... 메플 해보고 싶어서 온건데... 아ㅋㅋ 걍 삭제할게요 너네끼리 즐메하세요~^^,1
이정엽,2018.12.2,무한업뎃인가? 계속업데이트하라네 실행하기도전에 짜증나서 삭제하는건 처음이다 별한개도아깝네,1
짜오,2019.6.30,별하나 주기 아깝노ㅋㅋ 뭐 장애인을 위한게임이가 조작키도 안보이고 1시간뒤에 다음 장면 넘어가고 ㅋㅋ에휴 참.. 한숨쉬기도 아깝다..ㅉ,1
철민이,2019.10.4,ㅋㅋㅋ 쓰레기 같은 놈들 결승전 방어로 광고 50초짜리 겨우겨우 봐놨더니 갑자기 팅기고 8강으로 돌아가버리네 ㅋㅋㅋ 진짜 개 쓰레기 같은 놈들 현질유도도 그렇고 할만 하다가도 사람 기분 팍 상하게 만드는 부분 겁나 많은게임 쓰레기같은 게임,1
